,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
188,28.0,1.6,0.2,0.1,1.0,7.0,8.0,11.0,22.0,11.0,0.0,86.0,2.7,1.7,101.0,122.0,0.5,0.7
189,17.0,1.8,0.79,0.36,2.5,34.0,37.0,23.0,121.0,57.0,0.0,67.0,7.0,2.2,107.0,116.0,1.1,1.2
190,24.0,1.7,0.4,0.21,1.1,13.0,14.0,45.0,50.0,42.0,0.0,84.0,2.4,1.9,353.0,356.0,0.9,0.5
191,30.0,1.7,0.23,0.1,1.5,9.2,11.0,30.0,26.0,17.0,0.0,51.0,5.7,1.8,309.0,312.0,2.0,1.9
192,22.0,2.0,0.55,0.2,2.2,23.0,26.0,13.0,48.0,29.0,0.0,76.0,3.7,2.2,333.0,100.0,0.9,0.4
193,23.0,1.7,0.42,0.22,2.8,10.0,13.0,28.0,8.0,0.0,0.2,100.0,2.0,1.9,195.0,184.0,1.0,1.4
194,20.0,1.8,0.46,0.25,1.6,14.0,15.0,5.7,56.0,24.0,0.0,90.0,1.8,2.0,72.0,87.0,1.2,0.7
195,16.0,1.7,0.37,0.13,6.8,11.0,18.0,7.0,6.0,0.0,0.0,83.0,1.9,1.8,61.0,70.0,2.3,0.7
196,24.0,1.8,0.32,0.05,0.6,6.1,6.7,30.0,53.0,40.0,0.0,90.0,2.0,1.8,114.0,108.0,1.7,1.9
197,29.0,1.7,0.16,0.09,1.5,3.6,5.1,45.0,28.0,11.0,0.0,51.0,1.5,1.8,324.0,153.0,2.8,0.5
198,19.0,1.7,0.22,0.1,1.6,9.6,11.0,58.0,48.0,22.0,0.0,30.0,2.7,1.8,310.0,1.0,1.5,1.4
199,33.0,1.7,0.36,0.12,0.9,7.0,7.8,99.0,103.0,71.0,0.0,60.0,3.1,1.8,42.0,81.0,2.0,0.7
200,31.0,1.7,0.13,0.05,1.6,5.2,6.8,41.0,37.0,29.0,0.0,56.0,2.8,1.7,304.0,312.0,3.2,2.7
201,29.0,1.7,0.25,0.06,1.4,2.8,4.2,47.0,34.0,22.0,0.0,73.0,2.8,1.7,129.0,200.0,1.7,0.8
202,25.0,1.9,0.61,0.27,6.5,22.0,28.0,15.0,86.0,66.0,0.0,81.0,5.1,2.1,8.1,301.0,0.8,0.4
203,27.0,1.6,0.35,0.13,9.4,11.0,21.0,15.0,30.0,11.0,0.0,81.0,3.2,1.7,135.0,110.0,1.6,1.2
204,15.0,1.7,0.16,0.11,0.7,5.1,5.8,32.0,9.0,12.0,0.0,49.0,1.1,1.8,75.0,71.0,1.7,0.9
205,13.0,1.7,0.29,0.08,0.8,6.6,7.4,27.0,20.0,11.0,0.0,73.0,1.2,1.8,106.0,104.0,2.3,1.5
206,25.0,1.7,0.23,0.03,1.5,7.3,8.8,24.0,32.0,7.0,0.0,87.0,5.9,1.8,148.0,131.0,1.7,1.5
207,25.0,1.7,0.35,0.1,2.2,8.4,11.0,10.0,19.0,2.0,0.0,89.0,3.3,1.8,95.0,80.0,1.2,1.2
208,25.0,1.8,0.62,0.13,0.8,15.0,16.0,93.0,209.0,134.0,0.0,60.0,6.7,2.0,306.0,312.0,2.9,2.1
209,30.0,1.6,0.2,0.04,1.4,3.3,4.7,39.0,28.0,16.0,0.0,70.0,1.7,1.6,40.0,0.9,1.2,0.9
210,15.0,1.7,0.35,0.17,2.1,17.0,19.0,25.0,12.0,14.0,1.0,81.0,2.2,1.9,76.0,71.0,1.3,1.0
211,30.0,1.6,0.19,0.06,1.6,5.2,6.7,40.0,57.0,18.0,0.0,64.0,3.1,1.7,304.0,308.0,3.4,3.0
212,30.0,1.6,0.39,0.33,3.6,11.0,15.0,35.0,54.0,37.0,0.0,71.0,5.1,1.9,196.0,203.0,3.9,3.7
213,23.0,1.8,0.44,0.15,1.6,11.0,13.0,35.0,67.0,36.0,0.0,81.0,2.4,1.9,106.0,104.0,1.0,0.8
214,27.0,1.6,0.2,0.05,1.8,5.3,7.1,17.0,45.0,25.0,0.0,92.0,1.4,1.6,108.0,134.0,0.7,1.3
215,28.0,1.8,0.49,0.15,1.4,9.3,11.0,64.0,77.0,32.0,0.0,60.0,2.1,1.9,314.0,100.0,3.7,0.7
216,21.0,1.7,0.41,0.15,1.6,16.0,18.0,27.0,105.0,89.0,0.0,90.0,4.0,1.8,331.0,52.0,0.8,0.7
217,27.0,1.6,0.18,0.04,0.4,3.2,3.6,20.0,20.0,1.0,0.0,80.0,1.5,1.7,164.0,166.0,2.7,1.8
218,26.0,1.6,0.2,0.06,2.1,3.3,5.4,7.3,33.0,17.0,0.0,93.0,2.4,1.6,106.0,112.0,2.0,1.7
219,21.0,1.7,0.29,0.06,1.4,7.2,8.6,55.0,75.0,35.0,0.0,60.0,3.2,1.8,308.0,313.0,2.5,2.5
220,27.0,1.6,0.28,0.11,3.9,8.5,12.0,13.0,38.0,20.0,0.0,89.0,3.9,1.7,196.0,190.0,3.0,2.9
221,31.0,1.7,0.34,0.07,4.7,11.0,16.0,24.0,19.0,12.0,0.0,41.0,8.1,1.8,311.0,312.0,2.6,2.3
222,19.0,1.9,0.5,0.12,0.7,9.8,10.0,38.0,160.0,131.0,0.0,88.0,8.0,2.0,112.0,77.0,1.2,0.8
223,9.0,1.8,0.26,0.09,1.2,5.3,6.6,33.0,18.0,12.0,0.0,62.0,6.3,1.8,84.0,145.0,0.7,1.3
224,13.0,1.8,0.37,0.11,1.5,8.5,10.0,25.0,37.0,15.0,0.0,78.0,1.8,1.9,125.0,105.0,1.9,1.1
225,32.0,1.8,0.71,0.3,1.0,16.0,17.0,100.0,106.0,50.0,0.0,51.0,5.8,2.1,292.0,297.0,1.7,1.2
226,31.0,1.6,0.3,0.33,0.8,9.0,9.8,40.0,49.0,13.0,0.0,70.0,2.9,1.9,224.0,233.0,3.3,2.8
227,24.0,1.6,0.25,0.05,1.0,7.4,8.4,18.0,17.0,20.0,0.0,85.0,1.1,1.6,115.0,108.0,2.1,2.3
228,25.0,1.7,0.19,0.08,0.8,8.7,9.5,12.0,29.0,8.0,0.0,77.0,3.4,1.8,121.0,104.0,1.7,1.4
229,23.0,0.0,0.33,0.08,6.0,17.0,23.0,35.0,55.0,5.0,0.0,54.0,5.5,0.0,309.0,313.0,2.7,1.6
230,32.0,1.6,0.92,0.17,3.2,6.9,10.0,43.0,84.0,40.0,0.0,58.0,2.3,1.7,194.0,196.0,3.0,3.8
231,23.0,1.7,0.29,0.11,0.9,9.6,10.0,38.0,33.0,13.0,0.0,63.0,2.5,1.8,66.0,66.0,1.7,0.6
232,23.0,1.9,0.56,0.32,1.1,16.0,17.0,19.0,88.0,54.0,0.0,86.0,2.7,2.2,346.0,316.0,1.4,0.5
233,28.0,1.8,0.46,0.19,3.0,14.0,17.0,60.0,58.0,41.0,0.0,62.0,3.8,2.0,307.0,305.0,3.4,2.7
234,31.0,1.7,0.53,0.11,6.6,19.0,25.0,34.0,26.0,17.0,0.0,47.0,13.0,1.8,288.0,202.0,1.9,1.0
235,24.0,1.7,0.36,0.08,2.3,10.0,12.0,35.0,58.0,51.0,0.0,89.0,2.9,1.8,61.0,46.0,1.3,0.5
236,20.0,1.8,0.49,0.17,1.3,14.0,15.0,41.0,94.0,75.0,0.0,86.0,1.7,1.9,112.0,110.0,2.1,1.9
237,32.0,1.7,0.37,0.08,1.1,8.6,9.7,88.0,74.0,39.0,0.0,49.0,3.0,1.8,310.0,296.0,3.3,3.0
238,17.0,1.8,1.09,0.67,19.0,34.0,53.0,17.0,26.0,0.0,0.0,50.0,8.2,2.5,256.0,268.0,1.2,0.5
239,17.0,1.7,0.18,0.04,1.6,3.3,4.9,42.0,6.0,16.0,0.0,38.0,1.7,1.7,84.0,65.0,3.6,3.6
